Using default action op.
[32;1mLogging data to /tmp/experiments/1568400509/progress.txt[0m
Episode 0 	 EpRet -48502523.855 	 EpLen 305
Episode 1 	 EpRet -22929249.229 	 EpLen 230
Episode 2 	 EpRet -11950480.137 	 EpLen 112
Episode 3 	 EpRet -13190836.817 	 EpLen 146
Episode 4 	 EpRet -24345171.591 	 EpLen 457
Episode 5 	 EpRet -73285071.864 	 EpLen 26
Episode 6 	 EpRet -33427316.725 	 EpLen 117
Episode 7 	 EpRet -38773246.747 	 EpLen 97
Episode 8 	 EpRet -16398179.804 	 EpLen 106
Episode 9 	 EpRet -29216636.450 	 EpLen 68
Episode 10 	 EpRet -17984020.127 	 EpLen 174
Episode 11 	 EpRet -100879929.031 	 EpLen 26
Episode 12 	 EpRet -19675240.027 	 EpLen 95
Episode 13 	 EpRet -33520752.511 	 EpLen 299
Episode 14 	 EpRet -71996837.544 	 EpLen 211
Episode 15 	 EpRet -71223686.018 	 EpLen 229
Episode 16 	 EpRet -31849943.299 	 EpLen 69
Episode 17 	 EpRet -27383723.667 	 EpLen 200
Episode 18 	 EpRet -20754094.669 	 EpLen 268
Episode 19 	 EpRet -49689038.024 	 EpLen 32
Episode 20 	 EpRet -15264086.699 	 EpLen 121
Episode 21 	 EpRet -44455917.404 	 EpLen 236
Episode 22 	 EpRet -96103299.533 	 EpLen 140
Episode 23 	 EpRet -30787356.719 	 EpLen 72
Episode 24 	 EpRet -22713967.668 	 EpLen 47
Episode 25 	 EpRet -37617553.224 	 EpLen 79
Episode 26 	 EpRet -22948682.365 	 EpLen 141
Episode 27 	 EpRet -84081927.215 	 EpLen 140
Episode 28 	 EpRet -17049777.798 	 EpLen 22
Episode 29 	 EpRet -25821723.501 	 EpLen 230
Episode 30 	 EpRet -48823939.480 	 EpLen 41
Episode 31 	 EpRet -25352527.485 	 EpLen 311
Episode 32 	 EpRet -27101998.603 	 EpLen 62
Episode 33 	 EpRet -40187737.289 	 EpLen 294
Episode 34 	 EpRet -78733159.755 	 EpLen 21
Episode 35 	 EpRet -61750373.392 	 EpLen 144
Episode 36 	 EpRet -24224124.726 	 EpLen 161
Episode 37 	 EpRet -11258177.463 	 EpLen 81
Episode 38 	 EpRet -43639711.188 	 EpLen 94
Episode 39 	 EpRet -22798688.813 	 EpLen 134
Episode 40 	 EpRet -49240011.231 	 EpLen 125
Episode 41 	 EpRet -16113331.544 	 EpLen 239
Episode 42 	 EpRet -21054002.328 	 EpLen 89
Episode 43 	 EpRet -55924084.651 	 EpLen 275
Episode 44 	 EpRet -82819269.276 	 EpLen 64
Episode 45 	 EpRet -19793712.342 	 EpLen 213
Episode 46 	 EpRet -48821229.572 	 EpLen 149
Episode 47 	 EpRet -49312497.742 	 EpLen 95
Episode 48 	 EpRet -17934338.461 	 EpLen 78
Episode 49 	 EpRet -16917134.067 	 EpLen 78
Episode 50 	 EpRet -88119654.684 	 EpLen 278
Episode 51 	 EpRet -29959696.773 	 EpLen 24
Episode 52 	 EpRet -43849880.406 	 EpLen 82
Episode 53 	 EpRet -58485006.972 	 EpLen 25
Episode 54 	 EpRet -14214880.950 	 EpLen 45
Episode 55 	 EpRet -31705824.861 	 EpLen 83
Episode 56 	 EpRet -18098687.319 	 EpLen 152
Episode 57 	 EpRet -68324725.481 	 EpLen 155
Episode 58 	 EpRet -25430228.429 	 EpLen 39
Episode 59 	 EpRet -23380357.353 	 EpLen 135
Episode 60 	 EpRet -77219157.701 	 EpLen 75
Episode 61 	 EpRet -71970399.539 	 EpLen 69
Episode 62 	 EpRet -36054020.280 	 EpLen 55
Episode 63 	 EpRet -36435588.647 	 EpLen 209
Episode 64 	 EpRet -70043892.098 	 EpLen 151
Episode 65 	 EpRet -14283589.758 	 EpLen 86
Episode 66 	 EpRet -17468745.995 	 EpLen 119
Episode 67 	 EpRet -62244685.600 	 EpLen 271
Episode 68 	 EpRet -21323176.322 	 EpLen 328
Episode 69 	 EpRet -28888574.917 	 EpLen 64
Episode 70 	 EpRet -87021098.753 	 EpLen 371
Episode 71 	 EpRet -77675671.345 	 EpLen 56
Episode 72 	 EpRet -29915141.923 	 EpLen 15
Episode 73 	 EpRet -61582620.444 	 EpLen 274
Episode 74 	 EpRet -39843230.068 	 EpLen 295
Episode 75 	 EpRet -35559037.723 	 EpLen 111
Episode 76 	 EpRet -21538307.590 	 EpLen 141
Episode 77 	 EpRet -46007648.434 	 EpLen 113
Episode 78 	 EpRet -29218115.892 	 EpLen 72
