Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-55933340.0	19203206.0	-28977262.0	-92750650.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	-1.953125e-07	2778343700000000.0	-0.003442523	0.0	0.9319877	0.0022160523	0.036	79.0	10.780484914779663
1	-54188424.0	18429412.0	-28942674.0	-93075770.0	22.16	-1.0299084	11.490583	12.916723	-13.17085	10000	-3.2997132e-08	2611322400000000.0	-0.003030305	-1073741800.0	0.93033946	0.0033018498	0.0448	79.0	18.671823024749756
2	-53386384.0	18336808.0	-29014628.0	-92800024.0	22.520363	-12.293131	6.325401	-0.769921	-19.073559	15000	1.3427734e-07	2533195000000000.0	-0.0020645538	-1073741800.0	0.9417371	0.0014505546	0.0126	79.0	26.100945711135864
3	-55154590.0	19049938.0	-28998856.0	-92623160.0	22.303572	-20.480381	11.699603	8.735875	-29.658327	20000	1.0528564e-07	2714245000000000.0	-0.004899881	-268435460.0	0.94093674	0.005357933	0.0488	79.0	33.59700798988342
4	-55999590.0	18846460.0	-29173212.0	-93121960.0	22.222221	-27.061525	11.228073	-5.814484	-37.34026	25000	1.525879e-08	2796266600000000.0	-0.004226175	-1073741800.0	0.9768816	0.0053401426	0.0502	79.0	40.96471190452576
5	-56250748.0	17760592.0	-29405416.0	-93566630.0	22.423424	-33.90707	15.815914	7.55166	-44.569088	30000	2.3345947e-07	2755365700000000.0	-0.0040881955	-536870900.0	0.9640921	0.004114397	0.034	79.0	48.068897008895874
6	-54141040.0	17554186.0	-29076932.0	-93146370.0	22.44144	-39.51541	16.736403	-3.6921804	-51.415432	35000	-1.4495849e-07	2562563200000000.0	-0.0010878395	-1073741800.0	0.9787283	0.004656686	0.0336	27.0	53.96135497093201
7	-55698924.0	18714670.0	-28930086.0	-93038150.0	22.65	-47.900898	11.754708	-18.651443	-57.762016	40000	3.1433106e-07	2730521000000000.0	0.002385672	-1073741800.0	0.9657998	0.0067527094	0.137	34.0	60.2851288318634
8	-54725716.0	17737588.0	-28957880.0	-93552296.0	22.695454	-55.416626	9.861983	-38.0316	-64.208145	45000	-7.247925e-09	2629012800000000.0	-0.0027749778	-805306400.0	1.0013086	0.002781166	0.0324	79.0	67.30168294906616
9	-56275736.0	17861416.0	-30006258.0	-93589010.0	22.713636	-62.502964	9.004915	-48.915813	-70.55403	50000	-3.6621095e-08	2767191600000000.0	-0.0033362305	-805306400.0	0.97503597	0.00083149155	0.034	79.0	74.15091609954834
10	-54527020.0	18877228.0	-28953164.0	-93488500.0	22.812786	-68.186935	10.016875	-33.583298	-76.95733	55000	1.1329651e-07	2651999500000000.0	-0.0038794675	-805306400.0	0.98033065	0.0035376998	0.0478	79.0	81.71320104598999
11	-55801850.0	18340174.0	-29031440.0	-92687736.0	22.889908	-74.423965	9.969803	-57.360027	-83.144905	60000	6.103516e-08	2723800600000000.0	-0.0041217743	-805306400.0	0.95555353	0.0031590988	0.0354	79.0	89.40450191497803
12	-52057480.0	17888110.0	-29144820.0	-93230070.0	23.232557	-82.120125	7.7702913	-72.61536	-89.276596	65000	5.493164e-08	2389190400000000.0	-0.0041906126	-1073741800.0	0.9346303	0.0043494855	0.0364	79.0	96.55587601661682
13	-56380896.0	18682762.0	-29126920.0	-93311550.0	23.172092	-89.20067	7.172561	-67.41533	-95.04528	70000	-9.155274e-09	2791382200000000.0	-0.003216989	-1073741800.0	0.9207716	0.0045964113	0.032	79.0	103.3714747428894
14	-56358224.0	18242620.0	-29319272.0	-93024744.0	23.004608	-95.03286	7.745618	-78.049904	-101.12825	75000	-1.4038086e-07	2775172700000000.0	-0.0043653264	-536870900.0	0.8953628	0.0020015414	0.0466	79.0	110.41088700294495
15	-55066932.0	19547990.0	-29016618.0	-93716430.0	23.380281	-101.54357	6.546341	-87.50562	-107.21371	80000	-1.953125e-07	2686814200000000.0	-0.0035726104	0.0	0.853474	0.0032911568	0.0292	79.0	117.26873111724854
16	-55810692.0	17334572.0	-29222584.0	-93213940.0	23.436619	-107.48245	6.102045	-98.93178	-113.08209	85000	6.103516e-08	2672861200000000.0	-0.0046771485	-805306400.0	0.86437696	0.004244632	0.044	79.0	124.30497598648071
17	-54190470.0	18440742.0	-29104886.0	-93608640.0	23.668247	-114.15521	5.5329523	-103.60948	-118.93229	90000	5.9509276e-08	2585909300000000.0	-0.003385126	-536870900.0	0.8814578	0.0030121289	0.0266	79.0	131.24901390075684
18	-54696984.0	18414876.0	-29075570.0	-92562000.0	23.509434	-120.2553	5.7526565	-104.641716	-124.632324	95000	-1.0604858e-07	2621527800000000.0	-0.004942506	-805306400.0	0.885741	0.0039175134	0.0482	79.0	138.39029693603516
