Using default action op.
[32;1mLogging data to /tmp/experiments/1567544333/progress.txt[0m
Episode 0 	 EpRet -3.496 	 EpLen 1000
Episode 1 	 EpRet -3.777 	 EpLen 1000
Episode 2 	 EpRet -3.548 	 EpLen 1000
Episode 3 	 EpRet -3.680 	 EpLen 1000
Episode 4 	 EpRet -3.733 	 EpLen 1000
Episode 5 	 EpRet -4.029 	 EpLen 1000
Episode 6 	 EpRet -3.908 	 EpLen 1000
Episode 7 	 EpRet -3.841 	 EpLen 1000
Episode 8 	 EpRet -3.310 	 EpLen 1000
Episode 9 	 EpRet -3.597 	 EpLen 1000
Episode 10 	 EpRet -3.723 	 EpLen 1000
Episode 11 	 EpRet -3.771 	 EpLen 1000
Episode 12 	 EpRet -3.851 	 EpLen 1000
Episode 13 	 EpRet -3.889 	 EpLen 1000
Episode 14 	 EpRet -3.765 	 EpLen 1000
Episode 15 	 EpRet -4.015 	 EpLen 1000
Episode 16 	 EpRet -3.805 	 EpLen 1000
Episode 17 	 EpRet -3.668 	 EpLen 1000
Episode 18 	 EpRet -3.996 	 EpLen 1000
Episode 19 	 EpRet -3.784 	 EpLen 1000
Episode 20 	 EpRet -3.969 	 EpLen 1000
Episode 21 	 EpRet -3.655 	 EpLen 1000
Episode 22 	 EpRet -4.485 	 EpLen 1000
Episode 23 	 EpRet -4.011 	 EpLen 1000
Episode 24 	 EpRet -3.747 	 EpLen 1000
Episode 25 	 EpRet -3.647 	 EpLen 1000
Episode 26 	 EpRet -3.663 	 EpLen 1000
Episode 27 	 EpRet -4.236 	 EpLen 1000
Episode 28 	 EpRet -3.624 	 EpLen 1000
Episode 29 	 EpRet -3.339 	 EpLen 1000
Episode 30 	 EpRet -3.952 	 EpLen 1000
Episode 31 	 EpRet -3.922 	 EpLen 1000
Episode 32 	 EpRet -3.430 	 EpLen 1000
Episode 33 	 EpRet -3.792 	 EpLen 1000
Episode 34 	 EpRet -3.791 	 EpLen 1000
Episode 35 	 EpRet -4.116 	 EpLen 1000
Episode 36 	 EpRet -3.853 	 EpLen 1000
Episode 37 	 EpRet -3.567 	 EpLen 1000
Episode 38 	 EpRet -3.871 	 EpLen 1000
Episode 39 	 EpRet -3.597 	 EpLen 1000
Episode 40 	 EpRet -3.897 	 EpLen 1000
Episode 41 	 EpRet -3.886 	 EpLen 1000
Episode 42 	 EpRet -3.578 	 EpLen 1000
Episode 43 	 EpRet -4.351 	 EpLen 1000
Episode 44 	 EpRet -3.496 	 EpLen 1000
Episode 45 	 EpRet -4.318 	 EpLen 1000
Episode 46 	 EpRet -4.450 	 EpLen 1000
Episode 47 	 EpRet -3.603 	 EpLen 1000
Episode 48 	 EpRet -3.914 	 EpLen 1000
Episode 49 	 EpRet -4.439 	 EpLen 1000
Episode 50 	 EpRet -3.493 	 EpLen 1000
Episode 51 	 EpRet -3.419 	 EpLen 1000
Episode 52 	 EpRet -3.960 	 EpLen 1000
Episode 53 	 EpRet -3.353 	 EpLen 1000
Episode 54 	 EpRet -3.892 	 EpLen 1000
Episode 55 	 EpRet -3.703 	 EpLen 1000
Episode 56 	 EpRet -3.873 	 EpLen 1000
Episode 57 	 EpRet -3.924 	 EpLen 1000
Episode 58 	 EpRet -4.130 	 EpLen 1000
Episode 59 	 EpRet -3.898 	 EpLen 1000
Episode 60 	 EpRet -3.849 	 EpLen 1000
Episode 61 	 EpRet -4.014 	 EpLen 1000
Episode 62 	 EpRet -3.800 	 EpLen 1000
Episode 63 	 EpRet -4.241 	 EpLen 1000
Episode 64 	 EpRet -3.939 	 EpLen 1000
Episode 65 	 EpRet -3.607 	 EpLen 1000
Episode 66 	 EpRet -3.718 	 EpLen 1000
Episode 67 	 EpRet -4.160 	 EpLen 1000
Episode 68 	 EpRet -3.393 	 EpLen 1000
Episode 69 	 EpRet -3.765 	 EpLen 1000
Episode 70 	 EpRet -3.566 	 EpLen 1000
Episode 71 	 EpRet -3.534 	 EpLen 1000
Episode 72 	 EpRet -4.226 	 EpLen 1000
Episode 73 	 EpRet -3.536 	 EpLen 1000
Episode 74 	 EpRet -3.491 	 EpLen 1000
Episode 75 	 EpRet -3.854 	 EpLen 1000
Episode 76 	 EpRet -4.182 	 EpLen 1000
Episode 77 	 EpRet -4.255 	 EpLen 1000
Episode 78 	 EpRet -4.340 	 EpLen 1000
Episode 79 	 EpRet -3.891 	 EpLen 1000
Episode 80 	 EpRet -3.473 	 EpLen 1000
Episode 81 	 EpRet -4.137 	 EpLen 1000
Episode 82 	 EpRet -4.408 	 EpLen 1000
Episode 83 	 EpRet -3.717 	 EpLen 1000
Episode 84 	 EpRet -3.631 	 EpLen 1000
Episode 85 	 EpRet -3.511 	 EpLen 1000
Episode 86 	 EpRet -4.007 	 EpLen 1000
Episode 87 	 EpRet -3.369 	 EpLen 1000
Episode 88 	 EpRet -3.672 	 EpLen 1000
Episode 89 	 EpRet -3.640 	 EpLen 1000
Episode 90 	 EpRet -3.874 	 EpLen 1000
Episode 91 	 EpRet -3.390 	 EpLen 1000
Episode 92 	 EpRet -3.819 	 EpLen 1000
Episode 93 	 EpRet -3.717 	 EpLen 1000
Episode 94 	 EpRet -3.580 	 EpLen 1000
Episode 95 	 EpRet -3.424 	 EpLen 1000
Episode 96 	 EpRet -3.661 	 EpLen 1000
Episode 97 	 EpRet -3.489 	 EpLen 1000
Episode 98 	 EpRet -3.470 	 EpLen 1000
Episode 99 	 EpRet -3.882 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -3.8 |
|        StdEpRet |           0.276 |
|        MaxEpRet |           -3.31 |
|        MinEpRet |           -4.49 |
|           EpLen |           1e+03 |
-------------------------------------
